Id,Text
96d74cb729, Shanghai is also really exciting (precisely -- skyscrapers galore). Good tweeps in China:  (SH)  (BJ).
eee518ae67,"Recession hit Veronique Branquinho, she has to quit her company, such a shame!"
01082688c6, happy bday!
33987a8ee5, http://twitpic.com/4w75p - I like it!!
726e501993, that`s great!! weee!! visitors!
261932614e,I THINK EVERYONE HATES ME ON HERE   lol
afa11da83f," soooooo wish i could, but im in school and myspace is completely blocked"
24c92644a4,My bike was put on hold...should have known that.... argh total bummer
5c1e0b61a1,"I`m in VA for the weekend, my youngest son turns 2 tomorrow......it makes me kinda sad, he is getting so big, check out my twipics"
504e45d9d9,Its coming out the socket  I feel like my phones hole is not a virgin. That`s how loose it is... :`(
ae93ad52a0,"So hot today =_=  don`t like it and i hate my new timetable, having such a bad week"
9fce30159a, Miss you
00d5195223,Cramps . . .
33f19050cf, you guys didn`t say hi or answer my questions yesterday  but nice songs.
9ef44428d0,Stupid storm. No river for us tonight
be634ebeb0,My dead grandpa pays more attention to me than you do
3dcf4f7e13,"... need retail therapy, bad. AHHH.....gimme money geebus"
8be365118e, you are lame  go make me breakfast!!
c50bdd4567, thats so cool
1fa8e6ad66, look who I found just for you  --->  http://twitter.com/DJT2009
be38b29042,"No AC, the fan doesnt swing our way ... we are sweating it out on a hot humid day"
cce5c4744a,Watching Body of Lies...good film
c7f9d559e2,Happy mothers day mumm  xoxo
6d846d7d50, I`m sorry  at least it`s Friday?
599f51af6b,"feels sorry every time I`m printing out, I use like 200 new papers"
87daa62920, 4n? ma rog  never heard of it  esti beat acum? u tweet too much
d3d7b13278," Hi there.  I agree!  Small children should be running about happy, not breaking down in tears"
ddc07db84e,  Hope ur havin fun in da club
17d18ba9ef,thinks SG is wonderful
ab57d75f20,  im really sorry i know wallah how u feel this life is shittttttttt
f0acd25d8e,Not happy
614aed9113,I`m so very tired...and have insomnia.
dfa577d3c1, Thanks Ennio
a0bfb12773," You seem nice, you`re generous and you know your stuff"
fe1deac869,   Caladesi was definitely a nice peaceful way to spend a Sunday! I got a lil tan!
7d87899024,"Dear rain, you suck. Now I gotta change my plans for tonight"
c31d79c440,I just cried whilst watching hollyoaks  .. i need a life! lol
32ee7ef6c2,"Hi all, just recovering from a party, looking forward to an exciting bank holiday around the diy shops...life cant get much better.surely"
d41fe360e4," for...the...loss. dumbface  ...him, not u. what u up to on the wknd? i wanna seeeeeee ya!"
25e42b2bf2,"On the monday, so i wont be able to be with you!  i love you"
5843d17b1d," Ur so cute..I`m a fan of Dream A Little Dream, This Kiss and appearances like in Dawson`s Creek  Make more flicks!"
972dc5787d,_LaMont yr very young looking dude
0ba6aaf9aa,": hmmm, wrong link, ignore my tweet"
7a81537034,AT&T cheated the system and now I have no Green Day tickets  **** you AT&T!
311d2b185b,Tracy and Berwick breaks my achy breaky heart  They split ways in the hallways.
1e46d72ec6," yep, i wish they were all playing dubiln"
58129e4130, Yay for Block Party!  You`re the BOMB! Blockheads <3 Dave!   Thanks for supporting NKOTB!
a14b4ff440,Happy Birthday Snickers!!!! ? I hope you have the best day ever! Let`s go shopping!!!
5d57a5eda2, Thank you!  I`m working on `s
c2ea5cb58b,Not feeling all that well today
cde0016d6d,"http://twitpic.com/4wp8s - My ear hurts, and THIS is my medicine. GUM"
76da985a47,The underwire in my bra is sticking out and poking me in the armpit
3a98aa4762,Happy Mothers Day!!!
704c53f4cf,Happy star wars day! May the fourth be with you
c238c4dbb7,i just watched Marley & Me...i cried so hard!
eb2fc4d281, haaaw..well i get out of class at 10:50..i hope i make it
